timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
27198139,27197105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27209575,27208827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27695129,27694314,0.0,0.0,0.0,6.975742e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3462935e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28198323,28197568,0.0,0.0,0.0,1.24260105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8412373e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28694109,28693368,0.0,0.0,0.0,8.894617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.551314e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29202030,29201270,0.0,0.0,0.0,6.2990526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956758e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29690118,29689389,0.0,0.0,0.0,2.8570166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067648053,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30194943,30194144,0.0,0.0,0.0,2.821633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006611013,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30699792,30699040,0.0,0.0,0.0,8.116587e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011047063,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31202393,31201609,0.0,0.0,0.0,2.3608764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004560639,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
